business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to turkey production.,14600.79,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to dry pea and bean farming.,22371.64,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to orange groves.,46029.11,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to grape vineyards.,49108.59,CropGen,Procured for grape vineyards operations.,Grape Vineyards
Activities related to peanut farming.,38967.05,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to shellfish farming.,23312.42,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to dual-purpose cattle ranching and farming.,34354.54,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to hay farming.,36316.72,CropGen,Procured for hay farming operations.,Hay Farming
Activities related to beef cattle ranching and farming.,30831.54,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to dual-purpose cattle ranching and farming.,23646.87,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to horses and other equine production.,42668.76,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to cattle feedlots.,43961.22,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to finfish farming and fish hatcheries.,4439.88,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to rice farming.,46266.81,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to soybean farming.,34359.12,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to cotton farming.,39471.57,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to dairy cattle and milk production.,46962.75,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to all other grain farming.,4752.46,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to all other grain farming.,23781.17,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to rice farming.,40491.26,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to peanut farming.,9706.0,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to dual-purpose cattle ranching and farming.,9088.93,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to rice farming.,38448.62,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to soybean farming.,7323.43,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to all other animal production.,39578.18,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to hog and pig farming.,6451.68,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to mushroom production.,18761.88,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to beef cattle ranching and farming.,36993.94,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to tobacco farming.,47830.49,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to all other miscellaneous crop farming.,12242.49,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to horses and other equine production.,49667.43,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to wheat farming.,23007.96,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to mushroom production.,10270.23,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to beef cattle ranching and farming.,26977.36,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to citrus (except orange) groves.,26364.58,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to mushroom production.,39640.13,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to strawberry farming.,38698.32,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to fur-bearing animal and rabbit production.,16560.92,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to hay farming.,48656.47,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to other aquaculture.,42647.53,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to cotton farming.,41376.78,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to hay farming.,44772.13,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to all other animal production.,23109.53,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to all other grain farming.,38275.31,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to sugar beet farming.,5994.23,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to chicken egg production.,32867.21,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to sheep farming.,41808.7,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to other noncitrus fruit farming.,33849.95,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other noncitrus fruit farming.,26817.69,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other noncitrus fruit farming.,19403.38,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other vegetable (except potato) and melon farming.,45030.96,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to poultry hatcheries.,27134.41,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to apiculture.,39472.14,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to sheep farming.,38605.28,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to other noncitrus fruit farming.,42316.58,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other poultry production.,34483.49,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to tobacco farming.,1803.17,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to sheep farming.,40615.01,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to peanut farming.,12842.42,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to horses and other equine production.,43230.63,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to potato farming.,16711.64,AgriCorp,Procured for potato farming operations.,Potato Farming
Activities related to fruit and tree nut combination farming.,10398.76,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to fur-bearing animal and rabbit production.,35901.57,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to tobacco farming.,41343.23,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to mushroom production.,28475.47,CropGen,Procured for mushroom production operations.,Mushroom Production
Activities related to other noncitrus fruit farming.,25223.53,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to sugar beet farming.,43565.94,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to strawberry farming.,11395.63,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to horses and other equine production.,1985.8,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to strawberry farming.,8667.84,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to all other miscellaneous crop farming.,8819.74,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to sugar beet farming.,29197.18,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to oilseed and grain combination farming.,47006.29,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to other vegetable (except potato) and melon farming.,1883.21,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to beef cattle ranching and farming.,26609.94,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to fruit and tree nut combination farming.,24699.07,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to wheat farming.,22594.56,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to goat farming.,47461.67,EcoFarms,Procured for goat farming operations.,Goat Farming
Activities related to oilseed and grain combination farming.,6906.32,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to other food crops grown under cover.,3537.56,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to rice farming.,28317.34,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to tree nut farming.,27228.26,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to fur-bearing animal and rabbit production.,35912.88,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to fruit and tree nut combination farming.,10144.29,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to tobacco farming.,40988.6,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to fur-bearing animal and rabbit production.,6119.94,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to cattle feedlots.,30708.62,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to beef cattle ranching and farming.,7589.81,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to sugarcane farming.,21964.78,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to broilers and other meat type chicken production.,38160.27,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to broilers and other meat type chicken production.,26297.88,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to citrus (except orange) groves.,29441.18,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to apiculture.,11714.32,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to fruit and tree nut combination farming.,46539.5,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to floriculture production.,2460.81,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to other aquaculture.,29904.56,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to chicken egg production.,35951.03,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to goat farming.,45747.4,FreshFields,Procured for goat farming operations.,Goat Farming
Activities related to dry pea and bean farming.,23867.33,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to floriculture production.,40121.47,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to goat farming.,11618.18,FreshFields,Procured for goat farming operations.,Goat Farming
Activities related to strawberry farming.,30118.78,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to other poultry production.,10455.33,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to other poultry production.,3792.67,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to sheep farming.,30249.59,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to dairy cattle and milk production.,12946.92,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to all other animal production.,7759.74,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to oilseed (except soybean) farming.,41700.73,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to mushroom production.,26173.76,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to rice farming.,8185.26,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to goat farming.,31379.07,BioHarvest,Procured for goat farming operations.,Goat Farming
Activities related to horses and other equine production.,17832.3,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to corn farming.,46503.16,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to soybean farming.,38028.93,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to cattle feedlots.,37709.67,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to other poultry production.,46614.91,AgriCorp,Procured for other poultry production operations.,Other Poultry Production
Activities related to dual-purpose cattle ranching and farming.,38288.08,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to turkey production.,24282.82,BioHarvest,Procured for turkey production operations.,Turkey Production
Activities related to apple orchards.,26198.11,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to broilers and other meat type chicken production.,30311.74,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to other aquaculture.,43539.82,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to chicken egg production.,3773.21,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to wheat farming.,10874.58,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to chicken egg production.,27382.69,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to sheep farming.,2968.78,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to all other animal production.,31967.56,AgriCorp,Procured for all other animal production operations.,All Other Animal Production
Activities related to other food crops grown under cover.,17265.88,EcoFarms,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to other vegetable (except potato) and melon farming.,23185.42,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to nursery and tree production.,40090.95,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to berry (except strawberry) farming.,41380.42,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dual-purpose cattle ranching and farming.,46218.32,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to berry (except strawberry) farming.,44038.34,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to all other animal production.,23511.57,CropGen,Procured for all other animal production operations.,All Other Animal Production
Activities related to all other miscellaneous crop farming.,19399.91,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to shellfish farming.,18793.24,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to beef cattle ranching and farming.,16559.27,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to nursery and tree production.,18037.45,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to fruit and tree nut combination farming.,8661.02,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to soybean farming.,19745.32,CropGen,Procured for soybean farming operations.,Soybean Farming
Activities related to corn farming.,31350.13,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to cattle feedlots.,40309.89,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to hog and pig farming.,29506.37,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to sheep farming.,17857.73,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to hog and pig farming.,36860.27,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to sheep farming.,39279.36,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,24962.58,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to finfish farming and fish hatcheries.,31005.42,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to dual-purpose cattle ranching and farming.,25984.03,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to nursery and tree production.,2072.69,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to all other miscellaneous crop farming.,45852.27,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to other aquaculture.,27113.67,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to soybean farming.,47159.15,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to beef cattle ranching and farming.,41971.03,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to corn farming.,16760.52,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to all other grain farming.,38403.16,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to oilseed (except soybean) farming.,49289.45,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to cattle feedlots.,14282.85,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to nursery and tree production.,15859.04,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to soybean farming.,32985.23,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to horses and other equine production.,46135.67,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to other noncitrus fruit farming.,10059.18,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to orange groves.,34652.93,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to rice farming.,46204.99,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,43052.24,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to nursery and tree production.,15855.93,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to hog and pig farming.,4060.29,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to sheep farming.,30647.01,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to citrus (except orange) groves.,46552.69,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to citrus (except orange) groves.,29314.11,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to all other animal production.,47542.35,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to beef cattle ranching and farming.,9136.05,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to poultry hatcheries.,34383.46,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to dual-purpose cattle ranching and farming.,14831.17,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to berry (except strawberry) farming.,38884.86,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to oilseed and grain combination farming.,36644.95,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to peanut farming.,15345.19,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to fruit and tree nut combination farming.,9682.34,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to hay farming.,25911.45,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to turkey production.,6437.74,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to other vegetable (except potato) and melon farming.,31205.5,FreshFields,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to peanut farming.,4902.11,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to citrus (except orange) groves.,14799.37,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to sugar beet farming.,28045.66,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to goat farming.,6050.52,AgriCorp,Procured for goat farming operations.,Goat Farming
Activities related to beef cattle ranching and farming.,17114.13,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to berry (except strawberry) farming.,23640.54,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to wheat farming.,43705.06,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to other noncitrus fruit farming.,21426.94,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to apple orchards.,13237.11,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to hay farming.,43832.42,CropGen,Procured for hay farming operations.,Hay Farming
Activities related to hay farming.,7178.16,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to rice farming.,17688.97,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,33151.97,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to citrus (except orange) groves.,25628.18,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other food crops grown under cover.,5008.07,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to rice farming.,9576.72,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to apiculture.,36503.08,EcoFarms,Procured for apiculture operations.,Apiculture
Activities related to hay farming.,3124.97,CropGen,Procured for hay farming operations.,Hay Farming
Activities related to oilseed (except soybean) farming.,23194.04,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to chicken egg production.,38657.25,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to turkey production.,31844.84,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to dual-purpose cattle ranching and farming.,46877.43,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to fur-bearing animal and rabbit production.,41004.51,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to all other animal production.,41069.72,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to grape vineyards.,1854.75,BioHarvest,Procured for grape vineyards operations.,Grape Vineyards
Activities related to chicken egg production.,48995.17,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to wheat farming.,12172.69,EcoFarms,Procured for wheat farming operations.,Wheat Farming
Activities related to other poultry production.,20201.36,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to nursery and tree production.,7724.57,BioHarvest,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to broilers and other meat type chicken production.,2493.96,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to turkey production.,46798.04,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to sugar beet farming.,9588.03,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to orange groves.,49829.88,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to dry pea and bean farming.,15717.38,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to sugarcane farming.,8661.68,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to finfish farming and fish hatcheries.,12972.78,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to all other animal production.,44883.94,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to peanut farming.,46312.0,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to finfish farming and fish hatcheries.,47591.61,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to soybean farming.,41302.93,CropGen,Procured for soybean farming operations.,Soybean Farming
Activities related to peanut farming.,3199.78,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to all other grain farming.,10788.65,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to berry (except strawberry) farming.,46782.31,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other noncitrus fruit farming.,32798.5,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to soybean farming.,9298.23,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to horses and other equine production.,20641.2,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to finfish farming and fish hatcheries.,38965.75,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to beef cattle ranching and farming.,38185.08,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to dairy cattle and milk production.,10806.72,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to tobacco farming.,32031.28,AgriCorp,Procured for tobacco farming operations.,Tobacco Farming
Activities related to other aquaculture.,43416.47,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to wheat farming.,34665.63,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to sheep farming.,48208.44,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to orange groves.,36211.71,CropGen,Procured for orange groves operations.,Orange Groves
Activities related to strawberry farming.,40253.17,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to beef cattle ranching and farming.,20372.99,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to rice farming.,49610.82,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to dry pea and bean farming.,26566.85,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to nursery and tree production.,44879.66,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to finfish farming and fish hatcheries.,47259.84,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to finfish farming and fish hatcheries.,40830.01,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to tree nut farming.,6743.83,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to corn farming.,7764.32,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to other noncitrus fruit farming.,23452.61,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to turkey production.,49687.52,CropGen,Procured for turkey production operations.,Turkey Production
Activities related to broilers and other meat type chicken production.,33274.78,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to hay farming.,6402.31,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to strawberry farming.,25650.12,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to wheat farming.,39055.0,EcoFarms,Procured for wheat farming operations.,Wheat Farming
Activities related to oilseed (except soybean) farming.,42366.27,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to citrus (except orange) groves.,12400.52,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to oilseed (except soybean) farming.,3981.78,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to peanut farming.,9355.03,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to other food crops grown under cover.,1592.97,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to finfish farming and fish hatcheries.,30257.51,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to hay farming.,24822.16,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities related to broilers and other meat type chicken production.,39828.24,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to cattle feedlots.,19162.51,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to potato farming.,34213.77,CropGen,Procured for potato farming operations.,Potato Farming
Activities related to turkey production.,7285.16,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to apple orchards.,38536.5,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to cotton farming.,33321.21,BioHarvest,Procured for cotton farming operations.,Cotton Farming
