business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to potato farming.,47529.48,AgriCorp,Procured for potato farming operations.,Potato Farming
Acivitie relatef to sugarcane farming.,17850.92,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to apiculture.,38033.3,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to other poultry production.,41740.95,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to tree nut farming.,48918.88,FreshFields,Procured for tree nut farming operations.,Tree Nut Farming
eiko elAtddyel cuiddi tns mtiec.rtrlanopaott  riiva cta,36702.62,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to shellfish farming.,28257.51,BioHarvest,Procured for shellfish farming operations.,Shellfish Farming
Activities related to all other animal production.,27516.3,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to turkey production.,23082.98,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to shellfish farming.,49328.34,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to peanut farming.,14736.24,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to tree nut farming.,40504.99,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to berry (except strawberry) farming.,8224.48,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to corn farming.,31307.41,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to berry (except strawberry) farming.,14589.92,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other poultry production.,45835.74,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to orange groves.,22120.51,CropGen,Procured for orange groves operations.,Orange Groves
Irrelevant text rfsaat en tdcio. ricvteltrgen oAiim,8212.18,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to broilers and other meat type chicken production.,8876.72,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Actviities related to all other miscellaneous cop farming.,30365.25,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to apple orchards.,3070.41,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to orange groves.,42191.53,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to soybean farming.,12112.53,CropGen,Procured for soybean farming operations.,Soybean Farming
Activities related to peanut farming.,23538.88,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to orange groves.,8797.47,AgriCorp,Procured for orange groves operations.,Orange Groves
Activitoes relatedt o cotton farming.,10374.18,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to other poultry production.,26020.77,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to rice farming.,33166.49,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,34322.85,AgriCorp,Procured for corn farming operations.,Corn Farming
Activities related to sheep farming.,32378.79,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to other aquaculture.,34860.74,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to oilesed and graon combination farming.,32343.06,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to cotton farming.,15354.91,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to apiculture.,43678.93,CropGen,Procured for apiculture operations.,Apiculture
Activities related to sugarcane farming.,28504.69,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to other noncitrus fruit farming.,41396.86,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Irrelevant text ydevsoir d ur eedlctnoetiu.etaArne tcisrnapr t toi,47166.58,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to finfish farming and fish hatcheries.,31416.23,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to tobacco farming.,39493.84,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activitose related t ocattle feedlots.,39908.89,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to dual-purpose cattle ranching and farming.,27194.23,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Irrelevant text dt .e tecprclrA eitsopeatraoilsdhvai ,48642.03,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to turkey production.,8726.78,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to poultry hatcheries.,35968.49,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to apiculture.,44879.82,CropGen,Procured for apiculture operations.,Apiculture
Activities related to fur-bearing animal and rabbit production.,38226.9,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to fruit and tree nut combination farming.,38830.02,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to orange groves.,13161.27,FreshFields,Procured for orange groves operations.,Orange Groves
etilne. cypsdisA  eamo gitvetnitblrr de)xoc e(seioaefta,19352.03,EcoFarms,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to finfish farming and fish hatcheries.,14327.04,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to floriculture production.,3913.04,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to broilers and other meat type chicken production.,21572.18,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to peanut farming.,38090.99,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to other noncitrus fruit farming.,43734.44,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to all other miscellaneous crop farming.,41628.57,EcoFarms,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to all other grain farming.,25435.4,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to hay farming.,5247.33,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to fur-bearing animal and rabbit production.,6857.34,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to other food crops grown under cover.,21525.22,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to soybean farming.,23450.77,CropGen,Procured for soybean farming operations.,Soybean Farming
Activities related to tobacco farming.,2150.89,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to dual-purpose cattle ranching and farming.,19781.29,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other aquaculture.,9689.4,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to cotton farming.,37300.71,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to tobacco farming.,2731.07,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to sugarcane farming.,12704.45,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to grape vineyards.,16674.48,CropGen,Procured for grape vineyards operations.,Grape Vineyards
Activities related to citrus (except orange) groves.,9471.2,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to tree nut farming.,26761.52,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
nerugm irtbs amfcetdo nntAinvtcr eitauifanet driilaitooe.   t,13601.57,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to dry pea and bean farming.,12856.23,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to wheat farming.,8847.19,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to poultry hatcheries.,6020.37,AgriCorp,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to sheep farming.,3877.43,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to dual-purpose cattle ranching and farming.,44406.22,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to wheat farming.,20227.95,FreshFields,Procured for wheat farming operations.,Wheat Farming
s eisriaer oifectndAatle mstgf t.ilhihvl,37025.03,AgriCorp,Procured for shellfish farming operations.,Shellfish Farming
Activities reltaed to other noncitrus frit farming.,13196.93,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other vegetable (except potato) and melon farming.,24802.13,FreshFields,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to dual-purpose cattle ranching and farming.,1548.97,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to fur-bearing animal and rabbit production.,30985.78,CropGen,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to horses and other equine production.,14287.19,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to rice farming.,24352.53,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to other aquaculture.,30641.39,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to apiculture.,27977.52,CropGen,Procured for apiculture operations.,Apiculture
Activities related to dairy cattle and milk production.,2996.57,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other noncitrus fruit farming.,38813.89,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to berry (except strawberry) farming.,12338.14,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activitis relatedt o soybran farming.,20428.23,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Acivoites related to sheep farming.,24875.52,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to orange groves.,44029.09,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to strawberry farming.,19402.93,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to turkey production.,45742.36,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to horses and other equine production.,10579.93,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to beef cattle ranching and farming.,27191.71,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to dual-purpose cattle ranching and farming.,33767.55,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to cotton farming.,11161.1,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Ahli .rmsiefincvhtelsi fiattgto eds rlea,42074.06,BioHarvest,Procured for shellfish farming operations.,Shellfish Farming
Activities related to cattle feedlots.,9473.93,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to strawberry farming.,34407.89,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to all other animal production.,48127.05,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Irrelevant text ic  srletntahf iAat.liitr tnrge ardvgao eemloi,27973.94,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to nursery and tree production.,21704.24,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to sheep farming.,39113.59,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to dual-purpose cattle ranching and farming.,14778.93,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to hay farming.,21054.04,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to cotton farming.,44050.66,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to rice farming.,8432.58,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities relatrd to other poultry rpoduction.,8756.12,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to dual-purpose cattle ranching and farming.,49635.23,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to dual-purpose cattle ranching and farming.,14819.69,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to peanut farming.,31069.03,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to sugarcane farming.,44595.05,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to dual-purpose cattle ranching and farming.,39052.18,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to mushroom production.,27399.07,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to mushroom production.,18402.46,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to tobacco farming.,30981.84,AgriCorp,Procured for tobacco farming operations.,Tobacco Farming
Activities related to poultry hatcheries.,16137.16,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to chicken egg production.,36420.69,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to soybean farming.,28829.43,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to other noncitrus fruit farming.,21965.72,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to all other grain farming.,39303.08,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to goat farming.,28244.03,BioHarvest,Procured for goat farming operations.,Goat Farming
Activities related to fruit and tree nut combination farming.,43883.25,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to aple prchard.,14058.43,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to wheat farming.,5679.24,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to other food crops grown under cover.,33316.28,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to corn aming.,42165.55,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to finfish farming and fish hatcheries.,33133.48,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to turkey production.,16531.7,CropGen,Procured for turkey production operations.,Turkey Production
Activities related to dry pea and bean farming.,19608.61,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to dual-purpose cattle ranching and farming.,47149.89,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Irrelevant text nc  e.giaitdnltnitffrvltebr n gaeatiAai edheceo scarm t,13197.66,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other aquaculture.,23101.79,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to mushroom production.,31080.09,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities rleated too ther poultry prpduction.,7067.64,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to beef cattle ranching and farming.,37352.83,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to rice farming.,36398.97,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to dual-purpose cattle ranching and farming.,42897.21,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to hog and pig farming.,19534.71,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to oilseed and grain combination farming.,19023.69,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to dry pea and bean farming.,37584.54,EcoFarms,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to finfish farming and fish hatcheries.,19054.26,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to goat farming.,44980.2,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to other noncitrus fruit farming.,35524.23,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to sheep farming.,32753.6,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to floriculture production.,29876.78,BioHarvest,Procured for floriculture production operations.,Floriculture Production
Activities related to other aquaculture.,34458.71,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to soybean farming.,34762.15,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to broilers and other meat type chicken production.,8403.62,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to broilers and other meat type chicken production.,16522.91,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to hay farming.,30594.23,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to sheep farming.,5343.15,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to oilseed and grain combination farming.,31687.81,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
maelttroeivto.ioi t fa scanrdptiAetg ,37469.2,FreshFields,Procured for potato farming operations.,Potato Farming
Activities related to all oher grain farmng.,33109.94,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Irrelevant text svmgbAisenfei aitgritedtroc  e  late.ruat,23497.91,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to berry (except strawberry) farming.,46771.5,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to all other miscellaneous crop farming.,5536.37,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to soybean farming.,41328.99,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to sugar beet farming.,41154.59,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to soybean farming.,18658.48,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to dual-purpose cattle ranching and farming.,41208.66,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to fruit and tree nut combination farming.,46816.08,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to all other grain farming.,32382.14,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to tobacco farming.,27117.84,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to corn farming.,8461.73,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to cattle feedlots.,20389.36,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to mushroom production.,34728.47,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to rice farming.,10458.22,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,9955.77,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to fruit and tree nut combination farming.,37105.99,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to floriculture production.,47823.79,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to wheat farming.,22961.32,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to soybean farming.,14899.75,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to finfish farming and fish hatcheries.,32293.72,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to broilers and other meat type chicken production.,6167.14,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to sugar beet farming.,31266.17,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to rice farming.,41127.19,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to wheat farming.,15783.44,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to fruit and tree nut combination farming.,21896.18,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activoties relatd to whea farming.,21996.87,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to chicken egg production.,37951.08,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to chicken egg production.,17854.64,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to horses and other equine production.,14439.1,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to other aquaculture.,34875.05,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other food crops grown under cover.,4612.14,BioHarvest,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to orange groves.,15336.04,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to hay farming.,36782.35,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities related to fur-bearing animal and rabbit production.,8688.92,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to chicken egg production.,22280.26,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to chicken egg production.,24648.57,AgriCorp,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to cotton farming.,5272.96,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to hog and pig farming.,2469.97,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to hog and pig farming.,18442.23,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to tobacco farming.,25160.54,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to other vegetable (except potato) and melon farming.,25043.05,EcoFarms,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to dual-purpose cattle ranching and farming.,43256.51,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to fur-bearing animal and rabbit production.,37806.24,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to citrus (excep otrange) groves.,14921.0,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to all other grain farming.,18347.02,EcoFarms,Procured for all other grain farming operations.,All Other Grain Farming
Acitvities related to ugarcane farming.,11285.39,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to potato farming.,42251.43,FreshFields,Procured for potato farming operations.,Potato Farming
Activities related to tree nut farming.,6741.82,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to chicken egg production.,45955.14,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to finfish farming and fish hatcheries.,43257.75,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to other aquaculture.,2049.81,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to beef cattle ranching and farming.,21131.89,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other aquaculture.,5782.28,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to peanut farming.,37188.07,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to apple orchards.,39178.95,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to corn farming.,14669.24,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to sugarcane farming.,6480.62,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to broilers and other meat type chicken production.,44071.19,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to sheep farming.,29938.4,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to shellfish farming.,29950.56,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to cotton farming.,9668.36,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to berry (except strawberry) farming.,16217.9,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to all other animal production.,36414.65,CropGen,Procured for all other animal production operations.,All Other Animal Production
Irrelevant text toadeayeili cettsvthorcreup rteil A its.h,34129.67,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to beef cattle ranching and farming.,12756.36,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Irrelevant text naetettiAsfoidcioetra  la  rmgtvg.i,38802.69,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to corn farming.,40815.81,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to all ohtrr grain farming.,36663.19,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to citrus (except orange) groves.,43860.5,EcoFarms,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to sugarcane farming.,44604.36,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to soybean farming.,33305.08,CropGen,Procured for soybean farming operations.,Soybean Farming
Activities related to apple orchards.,36852.74,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to finfish farming and fish hatcheries.,32120.14,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to oilseed and grain combination farming.,18911.96,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to cattle feedlots.,19852.37,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to sugar beet farming.,34155.4,BioHarvest,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to turkey production.,41040.19,EcoFarms,Procured for turkey production operations.,Turkey Production
Activities related to citrus (except orange) groves.,30586.04,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other poultry production.,28996.82,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to shellfish farming.,9527.82,CropGen,Procured for shellfish farming operations.,Shellfish Farming
Activities related to all other miscellaneous crop farming.,13698.92,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to soybean farming.,27164.62,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to finfish farming and fish hatcheries.,36537.53,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to dry pea and bean farming.,47556.98,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to strawberry farming.,46742.11,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to fur-bearing animal and rabbit production.,19392.87,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to horses and other equine production.,16035.55,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to nursery and tree production.,23598.79,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to apple orchards.,23693.24,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to sugar beet farming.,20299.98,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
mhlroroaatondt tci apet ales icltism iulelesc.invgoefe rrA ,45137.07,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to oilseed (except soybean) farming.,45963.57,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activitie related to corn raming.,34864.39,CropGen,Procured for corn farming operations.,Corn Farming
Activitis related to fruit and rtee nut combinaton farming.,22622.19,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to all other animal production.,12505.04,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to oilseed and grain combination farming.,46360.2,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to hog and pig farming.,45616.15,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to all other grain farming.,41073.07,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
adnogayritoiraivts ne tt. mAfcee selbi,20110.22,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities relate to apiculturr.,34712.78,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to soybean farming.,27808.27,EcoFarms,Procured for soybean farming operations.,Soybean Farming
