Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
860.0017982705875,Sewage Treatment Facilities,0.5542449951171875,1.0,0.7426801919937134,1.0,0.7385219931602478,1.0
351.75977998637364,Sewage Treatment Facilities,0.6305253505706787,1.0,0.6011887192726135,1.0,0.7385219931602478,1.0
366.9913043810839,Sewage Treatment Facilities,0.7039550542831421,1.0,0.5773054361343384,1.0,0.7385772466659546,1.000000238418579
537.2350021729309,Sewage Treatment Facilities,0.6587438583374023,1.0000001192092896,0.7698166966438293,1.0,0.851944088935852,1.0000001192092896
277.10799065576407,Sewage Treatment Facilities,0.7500526905059814,1.0000001192092896,0.6433773040771484,1.0000001192092896,0.8338592648506165,0.9999999403953552
821.0096057823881,Sewage Treatment Facilities,0.7671856880187988,1.0000001192092896,0.532491147518158,1.0,0.8395723104476929,0.9999998807907104
875.5351920050629,Sewage Treatment Facilities,0.7372541427612305,1.0000001192092896,0.7176729440689087,1.0,0.8381767272949219,1.0
852.9274845593682,Sewage Treatment Facilities,0.569467306137085,1.0000001192092896,0.7029186487197876,1.0,0.6439491510391235,1.0000001192092896
498.3194355273444,Sewage Treatment Facilities,0.6793365478515625,1.0000001192092896,0.6636255979537964,1.0,0.7724210619926453,1.0
990.3979932621228,Sewage Treatment Facilities,0.68052077293396,1.0000001192092896,0.5700579285621643,1.0,0.6932570338249207,1.0000001192092896
765.499617492264,Sewage Treatment Facilities,0.7004547715187073,1.000000238418579,0.5693906545639038,1.0,0.8290960788726807,1.0
49.695698624004805,Sewage Treatment Facilities,0.6953585743904114,1.000000238418579,0.6295025944709778,1.0,0.8373583555221558,1.0
275.73498759424774,Sewage Treatment Facilities,0.7273765206336975,1.000000238418579,0.7162666916847229,1.0,0.6479940414428711,0.9999998807907104
308.9823570623081,Sewage Treatment Facilities,0.6398179531097412,1.0000001192092896,0.7098811268806458,1.0,0.7306317687034607,0.9999999403953552
648.5448853119515,Sewage Treatment Facilities,0.7798365950584412,1.0000001192092896,0.6402075290679932,1.0,0.7805388569831848,1.0000001192092896
316.09007058987726,Sewage Treatment Facilities,0.7484945058822632,1.0000001192092896,0.7496048212051392,1.0,0.7311807870864868,0.9999999403953552
918.0869678481556,Sewage Treatment Facilities,0.6394490003585815,1.0,0.7309146523475647,1.0,0.7360007762908936,1.0
489.0820432946656,New Single-Family Housing Construction (except For-Sale Builders),0.6949239373207092,1.0000001192092896,0.6295346021652222,1.0,0.8103978037834167,1.0
355.4508823539469,New Single-Family Housing Construction (except For-Sale Builders),0.7083415985107422,1.0000001192092896,0.7616348266601562,1.0,0.5896151065826416,1.0
977.0391391405497,New Single-Family Housing Construction (except For-Sale Builders),0.6758469343185425,1.0,0.7589344382286072,1.0,0.7930216789245605,1.0
173.50117819139277,New Single-Family Housing Construction (except For-Sale Builders),0.7553885579109192,1.0,0.6680437326431274,1.0,0.737144947052002,1.0000001192092896
791.6456500462335,New Single-Family Housing Construction (except For-Sale Builders),0.5811809301376343,1.0,0.6578325033187866,1.0,0.737144947052002,1.0000001192092896
409.4839843708505,New Single-Family Housing Construction (except For-Sale Builders),0.6734926700592041,1.0,0.5232501029968262,1.0,0.8128745555877686,1.0
205.10170930808013,New Single-Family Housing Construction (except For-Sale Builders),0.5873591899871826,1.0,0.5525017380714417,1.0000001192092896,0.8128745555877686,1.0
593.249023921694,New Single-Family Housing Construction (except For-Sale Builders),0.5897775292396545,1.0,0.7611234784126282,1.0,0.7377669215202332,1.0
832.601469548905,New Single-Family Housing Construction (except For-Sale Builders),0.7093899250030518,1.0,0.4319959878921509,1.0,0.7128249406814575,1.0
326.6267093886049,New Single-Family Housing Construction (except For-Sale Builders),0.685096800327301,1.0,0.6172317266464233,1.0,0.7128249406814575,1.0
25.978534829499967,New Single-Family Housing Construction (except For-Sale Builders),0.7223778963088989,1.0,0.7060791254043579,1.0000001192092896,0.6460051536560059,1.0
10.997453187360671,New Single-Family Housing Construction (except For-Sale Builders),0.589032769203186,0.9999999403953552,0.7514346837997437,0.9999999403953552,0.755103588104248,1.0
779.846119204066,New Single-Family Housing Construction (except For-Sale Builders),0.6879727840423584,0.9999999403953552,0.6469711661338806,1.0000001192092896,0.7736861705780029,1.0
591.8343824485455,New Single-Family Housing Construction (except For-Sale Builders),0.6655532121658325,1.0,0.7136775255203247,1.0000001192092896,0.7767482995986938,1.0
503.18793542168,New Single-Family Housing Construction (except For-Sale Builders),0.6523118019104004,1.0,0.6973561644554138,1.0,0.7236719131469727,1.0
924.5930076681184,New Single-Family Housing Construction (except For-Sale Builders),0.6798674464225769,0.9999998807907104,0.7207233905792236,1.0000001192092896,0.8207845687866211,1.0000001192092896
499.85711891893936,New Single-Family Housing Construction (except For-Sale Builders),0.7004378437995911,0.9999998807907104,0.7374254465103149,1.0000001192092896,0.7198266983032227,1.0000001192092896
856.4349870722543,New Single-Family Housing Construction (except For-Sale Builders),0.504825234413147,1.0,0.6475683450698853,1.0,0.8283585906028748,1.0
211.95045978218815,New Single-Family Housing Construction (except For-Sale Builders),0.5715621113777161,1.0,0.7428978681564331,1.0,0.8283585906028748,1.0
714.6832723785075,New Single-Family Housing Construction (except For-Sale Builders),0.7088100910186768,1.0,0.6512733697891235,1.0000001192092896,0.5824176073074341,1.0000001192092896
526.6697813436316,New Single-Family Housing Construction (except For-Sale Builders),0.6735082864761353,1.0,0.4501027464866638,1.0000001192092896,0.5682790279388428,1.0000001192092896
198.49522685619704,New Single-Family Housing Construction (except For-Sale Builders),0.6103771328926086,0.9999999403953552,0.8153347373008728,1.0,0.7788133025169373,0.9999999403953552
341.4321960058349,New Single-Family Housing Construction (except For-Sale Builders),0.6432865262031555,0.9999999403953552,0.652799129486084,1.0000001192092896,0.6938042640686035,1.0
823.9660690732669,New Single-Family Housing Construction (except For-Sale Builders),0.6192715167999268,1.0000001192092896,0.5663384199142456,1.0000001192092896,0.6999913454055786,0.9999999403953552
502.3853354734734,Timber Tract Operations,0.626828670501709,1.0,0.6997337937355042,1.0000001192092896,0.8864303827285767,1.0
853.0782374493095,Timber Tract Operations,0.692636251449585,1.0,0.6110078692436218,1.0000001192092896,0.8864303827285767,1.0
643.6588786404749,Timber Tract Operations,0.6717058420181274,1.0,0.8395044803619385,0.9999999403953552,0.7114041447639465,1.0000001192092896
792.6387790017321,Timber Tract Operations,0.692636251449585,1.0,0.7066351175308228,1.0000001192092896,0.8864303827285767,1.0
146.839586479224,Timber Tract Operations,0.6616580486297607,1.0,0.5241043567657471,1.0,0.7340744137763977,1.0000001192092896
213.06845876399737,Timber Tract Operations,0.6207596659660339,0.9999999403953552,0.6118373870849609,1.0,0.7132863998413086,1.0
682.7996997843042,Timber Tract Operations,0.6545186042785645,0.9999999403953552,0.5351473093032837,1.0,0.8605307340621948,1.0
262.1294496204739,Timber Tract Operations,0.6888700723648071,1.0,0.7544814348220825,1.0,0.7490599751472473,1.0000001192092896
631.2448759126522,Timber Tract Operations,0.7132778167724609,1.0,0.7523040771484375,1.0,0.784858763217926,1.0
246.2107232335352,Timber Tract Operations,0.7954742312431335,1.0000001192092896,0.7426445484161377,1.0,0.8554093837738037,1.0
442.29138242810905,Timber Tract Operations,0.7326818704605103,1.0,0.708145797252655,1.0000001192092896,0.8365559577941895,1.0
667.1027274822083,Timber Tract Operations,0.6671098470687866,1.0,0.4438993036746979,1.0000001192092896,0.7428020238876343,1.0
499.2027572600061,Timber Tract Operations,0.6291332840919495,1.0,0.606391191482544,1.0000001192092896,0.8365559577941895,1.0
574.8844246676873,Timber Tract Operations,0.6752611994743347,1.0,0.5987624526023865,1.0000001192092896,0.7794586420059204,1.0
728.7046363116282,Timber Tract Operations,0.7316462993621826,1.0000001192092896,0.5634182095527649,1.0000001192092896,0.9166027307510376,1.0000001192092896
742.2260768611708,Timber Tract Operations,0.6948263049125671,1.0000001192092896,0.6840032339096069,1.0000001192092896,0.9166027307510376,1.0000001192092896
998.4133697710448,Timber Tract Operations,0.7278513312339783,1.0000001192092896,0.6769437789916992,1.0,0.7283689975738525,1.000000238418579
200.1272445864397,Timber Tract Operations,0.7338668704032898,1.0000001192092896,0.7745429277420044,1.0,0.9166027307510376,1.0000001192092896
344.97811622700925,Timber Tract Operations,0.6192716360092163,1.0,0.7794040441513062,0.9999999403953552,0.7797738313674927,0.9999999403953552
830.5906003319003,Timber Tract Operations,0.6336170434951782,1.0,0.7407371997833252,1.0000001192092896,0.8494935035705566,1.0000001192092896
756.9110186065841,Timber Tract Operations,0.7533735036849976,1.0,0.7629435062408447,1.0,0.7803519368171692,1.0
192.9315365924496,Timber Tract Operations,0.7516090869903564,0.9999999403953552,0.7572894096374512,0.9999999403953552,0.8472763299942017,1.0
438.17783509915233,Timber Tract Operations,0.7205930352210999,0.9999999403953552,0.7417942881584167,1.0,0.8709586262702942,1.0
741.1958610721289,Uranium-Radium-Vanadium Ore Mining,0.7690865397453308,1.0000001192092896,0.7006562948226929,0.9999999403953552,0.9029794335365295,1.0
697.6628921530523,Uranium-Radium-Vanadium Ore Mining,0.8100687265396118,1.0000001192092896,0.6939933896064758,0.9999999403953552,0.7236375212669373,1.0
479.84329990038646,Uranium-Radium-Vanadium Ore Mining,0.7348042130470276,1.0,0.6513974666595459,1.0,0.7142676115036011,1.000000238418579
581.4846103897996,Uranium-Radium-Vanadium Ore Mining,0.7045109272003174,1.0,0.6044487953186035,1.000000238418579,0.7480959892272949,1.0
373.2451654978395,Uranium-Radium-Vanadium Ore Mining,0.7599847912788391,1.0,0.4566061496734619,1.0000001192092896,0.8505399227142334,1.0
981.9204205537274,Uranium-Radium-Vanadium Ore Mining,0.7202855944633484,1.0,0.6456220746040344,1.0,0.7670118808746338,1.0
261.19321176045463,Uranium-Radium-Vanadium Ore Mining,0.7941448092460632,1.0,0.7338722348213196,1.0,0.8547208905220032,1.0000001192092896
729.4938746328928,Uranium-Radium-Vanadium Ore Mining,0.6817244291305542,1.0,0.5692627429962158,1.0,0.76678067445755,1.0
597.9280606812554,Uranium-Radium-Vanadium Ore Mining,0.8035717606544495,1.0000001192092896,0.541971743106842,1.0,0.7973068952560425,1.0
701.4042926810437,Uranium-Radium-Vanadium Ore Mining,0.7478146553039551,1.0000001192092896,0.632698655128479,1.0,0.8395146131515503,1.0000001192092896
218.8652386976201,Uranium-Radium-Vanadium Ore Mining,0.8035717606544495,1.0000001192092896,0.7744094133377075,1.0000001192092896,0.7973068952560425,1.0
443.3315313842479,Uranium-Radium-Vanadium Ore Mining,0.8041489124298096,1.0000001192092896,0.5851122736930847,1.0000001192092896,0.8395146131515503,1.0000001192092896
876.803995682897,Uranium-Radium-Vanadium Ore Mining,0.7471189498901367,1.0,0.7218074798583984,1.0,0.8604042530059814,1.0
587.6477317355749,Uranium-Radium-Vanadium Ore Mining,0.7471189498901367,1.0,0.6737693548202515,1.0,0.8604042530059814,1.0
522.4359456873171,Uranium-Radium-Vanadium Ore Mining,0.7471189498901367,1.0,0.7170091271400452,1.0,0.7921652793884277,1.0000001192092896
748.4358802318342,Uranium-Radium-Vanadium Ore Mining,0.5839583873748779,1.0,0.41186657547950745,1.0,0.855932891368866,1.0000001192092896
719.5583858957118,Uranium-Radium-Vanadium Ore Mining,0.8111480474472046,1.0,0.41836732625961304,1.0,0.8144169449806213,1.0
946.1813167517222,Uranium-Radium-Vanadium Ore Mining,0.8276573419570923,1.0,0.7654258012771606,1.0,0.8307316303253174,1.0
748.78450538954,Uranium-Radium-Vanadium Ore Mining,0.6769324541091919,1.0,0.7420028448104858,1.0,0.8310693502426147,1.0
223.74515867226708,Uranium-Radium-Vanadium Ore Mining,0.7227808833122253,1.0,0.7709046602249146,1.0,0.7272814512252808,1.0
96.19593283070292,Uranium-Radium-Vanadium Ore Mining,0.711877167224884,0.9999999403953552,0.6464425325393677,0.9999999403953552,0.7710863947868347,1.0
300.37426967698053,Uranium-Radium-Vanadium Ore Mining,0.7165200710296631,0.9999999403953552,0.6578738689422607,1.0,0.8148610591888428,1.0000001192092896
544.1212074208466,Uranium-Radium-Vanadium Ore Mining,0.7250357270240784,0.9999999403953552,0.5989120006561279,1.0000001192092896,0.7710863947868347,1.0
304.52222779845863,Uranium-Radium-Vanadium Ore Mining,0.7351306676864624,1.0,0.7167056798934937,1.0000001192092896,0.8440601825714111,1.0000001192092896
594.3896194824591,Uranium-Radium-Vanadium Ore Mining,0.7935285568237305,1.0000001192092896,0.7447510957717896,1.0,0.7645457983016968,1.000000238418579
645.4819192284756,Uranium-Radium-Vanadium Ore Mining,0.7704213857650757,1.0000001192092896,0.6642526984214783,1.0,0.7816030383110046,1.0
147.02106196281116,Uranium-Radium-Vanadium Ore Mining,0.8119341135025024,1.0000001192092896,0.5833442211151123,1.0,0.7645457983016968,1.000000238418579
461.3225250774281,Automobile Driving Schools,0.690353512763977,1.0000001192092896,0.6298575401306152,0.9999998807907104,0.7580687403678894,1.0
814.9374314958891,Automobile Driving Schools,0.6644978523254395,1.0000001192092896,0.553153395652771,1.0,0.7669095993041992,1.0000001192092896
144.79118060158157,Automobile Driving Schools,0.6776899695396423,1.0000001192092896,0.7598724365234375,1.0,0.7669095993041992,1.0000001192092896
153.069677479577,Automobile Driving Schools,0.6095542907714844,1.0,0.6120750904083252,1.0000001192092896,0.8423274755477905,1.0
376.849481697925,Automobile Driving Schools,0.5395562648773193,1.0,0.5879901647567749,1.0,0.7409154176712036,1.0
82.90991364655831,Automobile Driving Schools,0.7213441133499146,1.0000001192092896,0.7260429263114929,0.9999999403953552,0.7369731664657593,1.0
213.22685064316616,Automobile Driving Schools,0.7048419117927551,1.0000001192092896,0.5553281307220459,0.9999999403953552,0.7823001146316528,1.0000001192092896
576.2033260473725,Automobile Driving Schools,0.7724065184593201,1.0000001192092896,0.5138829350471497,0.9999998807907104,0.6746301651000977,1.0
437.13230284060046,Automobile Driving Schools,0.6785454750061035,1.0000001192092896,0.7828023433685303,1.000000238418579,0.8407524228096008,1.0000001192092896
33.52075123919496,Automobile Driving Schools,0.6596797704696655,1.0000001192092896,0.7828023433685303,1.000000238418579,0.779995322227478,1.0
95.28560098869464,Automobile Driving Schools,0.6785454750061035,1.0000001192092896,0.6774271130561829,1.0,0.8189821839332581,1.0000001192092896
400.133548145315,Automobile Driving Schools,0.6026903986930847,1.0000001192092896,0.7129548788070679,1.0,0.7340059280395508,1.0
149.5994721217955,Automobile Driving Schools,0.6785454750061035,1.0000001192092896,0.5834416151046753,1.0,0.8189821839332581,1.0000001192092896
778.1717531609373,Automobile Driving Schools,0.6040041446685791,1.0,0.7194522023200989,1.0,0.6571063995361328,1.0000001192092896
75.91404853147566,Automobile Driving Schools,0.5425006151199341,1.0,0.6494086384773254,1.0,0.7947561740875244,1.0
266.2118077820893,Automobile Driving Schools,0.6455584764480591,1.0,0.6409114599227905,1.0,0.6847101449966431,1.0000001192092896
338.99287677924985,Automobile Driving Schools,0.6073240637779236,1.0,0.6357100009918213,1.0000001192092896,0.7335046529769897,1.0000001192092896
595.2962523230827,Automobile Driving Schools,0.7972564697265625,1.0,0.4371192455291748,1.0,0.8213027119636536,1.0000001192092896
677.26402657196,Automobile Driving Schools,0.7831994295120239,1.0,0.5314881801605225,1.0,0.7721558809280396,1.0
977.5165691457864,Automobile Driving Schools,0.7831994295120239,1.0,0.4505894184112549,1.0000001192092896,0.8213027119636536,1.0000001192092896
487.71097949339793,Automobile Driving Schools,0.7840736508369446,1.0,0.5853190422058105,1.0000001192092896,0.7721558809280396,1.0
471.5957928269521,Automobile Driving Schools,0.7831994295120239,1.0,0.4553265869617462,1.0000001192092896,0.7669469714164734,1.0
256.61982073418443,Automobile Driving Schools,0.7972564697265625,1.0,0.6810165047645569,1.0,0.8213027119636536,1.0000001192092896
291.592069734381,Automobile Driving Schools,0.7157121896743774,1.0,0.8075870275497437,1.0,0.6811540126800537,0.9999999403953552
889.3510124673786,Automobile Driving Schools,0.7434390783309937,1.0,0.6738182306289673,1.0,0.7337383031845093,1.0
260.9922301339444,Automobile Driving Schools,0.655960202217102,1.0,0.684820830821991,1.0,0.8340575695037842,1.0
856.9237796485609,Automobile Driving Schools,0.6906291246414185,1.0,0.6998012065887451,1.0,0.6944228410720825,1.0
805.3640489727553,Automobile Driving Schools,0.7131015062332153,1.0000001192092896,0.5271371006965637,1.000000238418579,0.7953183650970459,1.0
435.4759946562524,Automobile Driving Schools,0.6626291275024414,1.0000001192092896,0.6272652745246887,1.0,0.718463659286499,1.0
66.20030921363428,Automobile Driving Schools,0.6253789663314819,1.0000001192092896,0.6507960557937622,1.0,0.7154219150543213,1.0000001192092896
606.6458027064245,Offices of Dentists,0.720558762550354,1.0,0.4517397880554199,1.0,0.7985682487487793,1.0000001192092896
748.466173143586,Offices of Dentists,0.652795672416687,1.0,0.6808921694755554,1.0,0.7302784323692322,1.0000001192092896
553.5449025352449,Offices of Dentists,0.5923908352851868,1.0,0.5649503469467163,1.0,0.8090535402297974,1.0000001192092896
181.3119006789591,Offices of Dentists,0.7685765027999878,1.0,0.6028240919113159,1.0000001192092896,0.7985682487487793,1.0000001192092896
543.0893907813881,Offices of Dentists,0.6366646885871887,1.0,0.6537888050079346,1.0000001192092896,0.8547235131263733,1.0
99.8483354248424,Offices of Dentists,0.6391491889953613,1.0,0.6823124885559082,1.0000001192092896,0.8279849886894226,1.0
127.70244613829053,Offices of Dentists,0.659278154373169,1.0,0.7198230028152466,1.0,0.7861447930335999,0.9999999403953552
812.4499793953357,Offices of Dentists,0.6012828946113586,1.0,0.5712246894836426,1.0,0.879930853843689,1.0
803.6992960700658,Offices of Dentists,0.5751352310180664,1.0,0.6433379650115967,1.0,0.7861447930335999,0.9999999403953552
5.439452054207594,Offices of Dentists,0.6854422092437744,1.0,0.6810098886489868,1.0,0.78548264503479,1.0
743.6456714559532,Offices of Dentists,0.6211565732955933,1.0,0.6366083025932312,1.0000001192092896,0.7627062201499939,1.0000001192092896
980.2245294581048,Offices of Dentists,0.6366442441940308,1.0,0.5848730206489563,1.0,0.7295957803726196,1.0000001192092896
867.2781339416958,Offices of Dentists,0.6168199777603149,1.0,0.6133190393447876,1.0,0.7822778224945068,1.0000001192092896
260.56485150557376,Offices of Dentists,0.5968477725982666,1.0,0.6175236701965332,1.0000001192092896,0.7295957803726196,1.0000001192092896
584.9618081676138,Offices of Dentists,0.6457652449607849,1.0,0.6105953454971313,1.0000001192092896,0.78548264503479,1.0
456.1849757154288,Offices of Dentists,0.6636219024658203,1.0000001192092896,0.5840223431587219,1.0,0.7950173020362854,0.9999999403953552
279.9509146110633,Offices of Dentists,0.6258552074432373,1.0,0.6886746883392334,1.0000001192092896,0.8207300901412964,1.0000001192092896
921.4984340159168,Offices of Dentists,0.6626886129379272,1.0,0.6741268634796143,0.9999999403953552,0.7593296766281128,1.0
103.57568312879428,Offices of Dentists,0.5361197590827942,1.0,0.6727355718612671,1.0,0.7980380058288574,1.0
473.32840961021327,Offices of Dentists,0.7415445446968079,1.0,0.5500246286392212,1.0,0.8081284761428833,1.0
456.3170754377539,Offices of Dentists,0.7415445446968079,1.0,0.6558253765106201,1.0,0.7289602756500244,1.0
779.2089979078689,Offices of Dentists,0.7322030663490295,1.0000001192092896,0.7336242198944092,0.9999999403953552,0.7900410890579224,1.0
374.39204456110485,Kidney Dialysis Centers,0.6485121846199036,0.9999999403953552,0.7676987648010254,1.0000001192092896,0.8103325366973877,1.0
568.5439310915697,Kidney Dialysis Centers,0.783628523349762,1.0,0.7395843863487244,1.0000001192092896,0.7833251953125,1.0
955.4984569002512,Kidney Dialysis Centers,0.7955050468444824,1.0,0.5600988864898682,1.0000001192092896,0.7349245548248291,1.0
708.6717539351324,Kidney Dialysis Centers,0.7012757062911987,1.0,0.7178828120231628,1.0,0.8097047805786133,1.0
771.1864044730266,Kidney Dialysis Centers,0.6504136919975281,1.0,0.5514391660690308,0.9999999403953552,0.7470008134841919,1.000000238418579
300.4463985209123,Kidney Dialysis Centers,0.7358080148696899,1.0,0.7100470066070557,1.0000001192092896,0.8097047805786133,1.0
344.5067065534173,Kidney Dialysis Centers,0.6339378952980042,1.0,0.6136631369590759,1.0000001192092896,0.7470008134841919,1.000000238418579
867.5032145983417,Kidney Dialysis Centers,0.6722769737243652,1.0,0.44676506519317627,0.9999998807907104,0.8020245432853699,1.0
641.0785908897475,Kidney Dialysis Centers,0.7181524038314819,1.0,0.6137846112251282,1.0,0.8492651581764221,0.9999999403953552
796.9479141675257,Kidney Dialysis Centers,0.6166712641716003,1.0,0.7765638828277588,1.0,0.7631928324699402,1.0000001192092896
120.75163898050256,Kidney Dialysis Centers,0.7384401559829712,1.0,0.7398885488510132,1.0,0.7631928324699402,1.0000001192092896
186.5340921829728,Kidney Dialysis Centers,0.7207728028297424,1.0,0.7362331748008728,1.000000238418579,0.7610141038894653,1.0000001192092896
744.3055861832399,Kidney Dialysis Centers,0.7290761470794678,1.0,0.7496862411499023,1.0,0.7556831240653992,1.0000001192092896
867.5153364070841,Kidney Dialysis Centers,0.5944483280181885,1.0000001192092896,0.7854472398757935,1.0,0.7577394247055054,1.0
885.6187936341398,Kidney Dialysis Centers,0.6540195941925049,1.0000001192092896,0.7207645177841187,1.0,0.7577394247055054,1.0
253.76494179606223,Kidney Dialysis Centers,0.7458136081695557,0.9999998807907104,0.7741600871086121,1.0,0.8533457517623901,1.0000001192092896
898.5003201408754,Kidney Dialysis Centers,0.7085103392601013,1.0,0.7003862857818604,1.0,0.8579428195953369,1.0
635.9603898756204,Kidney Dialysis Centers,0.6831918358802795,1.0,0.813448965549469,1.0,0.8204739093780518,1.0
431.6893015205452,Kidney Dialysis Centers,0.5622355937957764,1.0,0.738599419593811,1.0,0.8512976169586182,1.0
653.8246673671573,Kidney Dialysis Centers,0.6430881023406982,1.0,0.7024027705192566,1.000000238418579,0.8512976169586182,1.0
376.9120983501783,Kidney Dialysis Centers,0.6831918358802795,1.0,0.7948309183120728,1.0,0.6827342510223389,1.0
715.6413465675216,Kidney Dialysis Centers,0.7085103392601013,1.0,0.8122206926345825,1.0,0.8204739093780518,1.0
805.3870194415902,Historical Sites,0.6463316082954407,1.0,0.6505471467971802,1.0,0.7164807319641113,1.0
150.51445813814536,Historical Sites,0.7608141899108887,1.0,0.70503830909729,1.0000001192092896,0.7582910656929016,1.0
683.0808819286268,Historical Sites,0.5305219292640686,1.0,0.7018580436706543,1.0,0.793493390083313,1.0
265.5135952845068,Historical Sites,0.5911514163017273,1.0,0.6345697641372681,1.0,0.666545569896698,1.0000001192092896
773.0375892898649,Historical Sites,0.39892858266830444,1.0,0.6642775535583496,1.0000001192092896,0.8167667984962463,1.0
878.9538187026801,Historical Sites,0.4442385137081146,1.0,0.6430283784866333,1.0000001192092896,0.8167667984962463,1.0
401.5497543104057,Historical Sites,0.3540521562099457,1.0,0.626893937587738,1.0,0.7762479782104492,1.0
621.5226576899533,Historical Sites,0.621160089969635,1.0000001192092896,0.5956571102142334,1.0,0.741972804069519,1.0000001192092896
667.3861618537512,Historical Sites,0.6142390370368958,1.0000001192092896,0.6803371906280518,1.0,0.6694453954696655,1.0000001192092896
224.8833426229696,Historical Sites,0.6497324705123901,1.0000001192092896,0.7417571544647217,1.0000001192092896,0.7857149243354797,1.0000001192092896
604.9565331308075,Historical Sites,0.602340817451477,1.0000001192092896,0.7612478733062744,1.0000001192092896,0.6694453954696655,1.0000001192092896
633.1214071759639,Historical Sites,0.5236966609954834,1.0000001192092896,0.7428090572357178,1.0,0.741972804069519,1.0000001192092896
351.34324970774776,Historical Sites,0.650490939617157,1.0,0.7310965061187744,1.0000001192092896,0.7096691727638245,0.9999999403953552
177.42228102134848,Historical Sites,0.6723568439483643,1.0,0.6026574969291687,1.0,0.7054039239883423,0.9999999403953552
356.4170088274392,Historical Sites,0.6822199821472168,1.0,0.6744992733001709,1.0,0.7096691727638245,0.9999999403953552
611.1395992932232,Historical Sites,0.6582528948783875,1.0,0.6670878529548645,1.0,0.7529855966567993,1.0
839.1187197318206,Historical Sites,0.5981360673904419,1.0,0.5457719564437866,1.0,0.7529855966567993,1.0
27.11268765972685,Historical Sites,0.7283619046211243,1.0,0.5759108066558838,0.9999998807907104,0.7573505640029907,1.0
487.7195317210864,Historical Sites,0.7701497077941895,1.0,0.7399327158927917,1.0,0.8508440852165222,1.0000001192092896
630.8614700954851,Historical Sites,0.7701497077941895,1.0,0.6738594770431519,1.0,0.8168437480926514,1.0000001192092896
773.8350651789843,Historical Sites,0.6707061529159546,1.0,0.756355345249176,1.0,0.8316742181777954,1.0000001192092896
585.7982462116069,Historical Sites,0.7532193660736084,1.0,0.6376792192459106,1.0000001192092896,0.7793463468551636,1.0000001192092896
427.4457769208825,Historical Sites,0.6604183316230774,1.0,0.7276605367660522,1.0,0.7971835136413574,1.0000001192092896
324.56058202542783,Historical Sites,0.7699320912361145,1.0000001192092896,0.6244310140609741,1.0,0.7209514379501343,1.0000001192092896
979.1605521806716,Historical Sites,0.5678155422210693,1.0000001192092896,0.7202703952789307,1.0,0.7209514379501343,1.0000001192092896
751.9326689696259,Historical Sites,0.7708420753479004,1.0000001192092896,0.7202703952789307,1.0,0.7580981254577637,1.0000001192092896
920.3253813778206,Historical Sites,0.6616065502166748,1.0,0.5816324949264526,1.0,0.7938724756240845,1.0
76.02141726277212,Bowling Centers,0.6459140777587891,1.0,0.6604134440422058,1.0000001192092896,0.7024903297424316,1.0
517.1324426192019,Bowling Centers,0.7040984630584717,1.0,0.6912281513214111,1.0,0.7176271677017212,1.0000001192092896
6.8111620166178,Bowling Centers,0.5568956136703491,1.0,0.7109428644180298,1.0,0.790127158164978,1.0
951.1827307771096,Bowling Centers,0.5589091777801514,1.0,0.6967493295669556,1.0000001192092896,0.7650821208953857,1.0
323.6194369254335,Bowling Centers,0.6408848762512207,1.0,0.6079590320587158,1.0,0.7509008646011353,1.0
171.59451216838008,Bowling Centers,0.5939375162124634,0.9999999403953552,0.6830616593360901,1.0000001192092896,0.7643484473228455,1.0
2.589767404199361,Bowling Centers,0.5428823828697205,0.9999999403953552,0.5627412796020508,1.0,0.7588258981704712,1.000000238418579
721.6953963114269,Bowling Centers,0.60108882188797,0.9999999403953552,0.7463082671165466,0.9999999403953552,0.8312815427780151,1.0000001192092896
517.4606125256447,Bowling Centers,0.8355756998062134,1.000000238418579,0.5561338663101196,1.0,0.771896243095398,1.0
186.84823459690315,Bowling Centers,0.7717615365982056,1.000000238418579,0.49102693796157837,1.0000001192092896,0.5579884052276611,1.0
793.1526750777394,Bowling Centers,0.5670686960220337,1.0,0.611149787902832,1.0,0.6861956119537354,1.0
366.53805837987454,Bowling Centers,0.6040214896202087,1.0,0.7173261642456055,1.0000001192092896,0.7300575971603394,1.0
733.807946749242,Bowling Centers,0.5824278593063354,1.0,0.6691786050796509,0.9999999403953552,0.6593272686004639,1.0
537.5375177708206,Bowling Centers,0.5721840262413025,1.0,0.5563068389892578,0.9999999403953552,0.7408134341239929,0.9999998807907104
569.6449025384168,Bowling Centers,0.616118311882019,1.0,0.614795446395874,1.0,0.7408134341239929,0.9999998807907104
767.9591914756408,Bowling Centers,0.7096279859542847,1.0,0.7255924344062805,1.0,0.7674671411514282,1.0000001192092896
283.5968250779627,Bowling Centers,0.6467697620391846,1.0000001192092896,0.5713614225387573,1.0,0.6993236541748047,1.0
851.889956607718,Political Organizations,0.8344948291778564,1.0000001192092896,0.6656220555305481,1.0000001192092896,0.8055387735366821,1.0
770.5055391015028,Political Organizations,0.7307154536247253,1.0000001192092896,0.6550346612930298,1.0000001192092896,0.7783171534538269,1.0
